id;team_a_mot_x_pos;team_b_mot_x_pos;team_a_ppg_dif_l4;team_a_ppg_dif_l6;team_b_ppg_dif_l4;team_b_ppg_dif_l6;team_a_ratio_shotsOnTarget_overall;team_a_ratio_shotsOnTarget_l4;team_a_ratio_shotsOnTarget_l6;team_b_ratio_shotsOnTarget_overall;team_b_ratio_shotsOnTarget_l4;team_b_ratio_shotsOnTarget_l6;predict_xg_overall_team_a;predict_xg_overall_team_b;predict_xg_home_team_a;predict_xg_away_team_b;team_a_xg_last4_prematch;team_b_xg_last4_prematch;team_a_xga_last4_prematch;team_b_xga_last4_prematch;position_a_prematch;position_b_prematch;division;team_a_shots_average;team_b_shots_average;team_a_shots_average_l4;team_b_shots_average_l4;team_a_shots_average_l6;team_b_shots_average_l6;team_a_shots_overall_TSR;team_b_shots_overall_TSR;team_a_shots_overall_l4_TSR;team_b_shots_overall_l4_TSR;team_a_shots_overall_l6_TSR;team_b_shots_overall_l6_TSR;HomeWin;Draw;AwayWin;odds_ft_1;odds_ft_x;odds_ft_2
6689081;0.32;0.21;0.13;2.505;0.666667;2.33;0.5;0.413793;0.418605;0.560345;0.641026;0.615385;1.8675;2.3828;2.39554;2.16984;3.75;5.43;5.8;6.53;16;14;1;7.5;9.67;7.25;9.75;7.17;8.67;0.44;0.56;0.43;0.57;0.45;0.55;;;;2.67;3.16;2.29
6689082;0.26;0.28;1.66667;1.165;0.777778;1.15385;0.572414;0.586207;0.551724;0.561644;0.541667;0.546667;2.84;3.0125;3.63137;2.94866;4.35;6.47;5.7;3.99;3;4;1;12.08;12.17;7.25;12;9.67;12.5;0.5;0.5;0.38;0.62;0.44;0.56;;;;1.93;3.89;3.79
6689083;0.23;0.3;0.146667;0.38;0.248889;0.987692;0.557971;0.581818;0.608696;0.55;0.5;0.493333;1.4766;5.117;1.71338;4.5254;6.94;6.25;5.38;5.1;13;3;1;10.62;12.31;13.75;12;11.5;12.5;0.46;0.54;0.53;0.47;0.48;0.52;;;;3.5;3.95;2.1
6689084;0.33;0.19;1.03556;1.12154;1.78;1.605;0.578571;0.547619;0.5;0.524194;0.575;0.555556;3.6608;1.0626;3.98045;1.04405;6.7;5.3;3.47;4.86;1;10;1;10.77;9.54;10.5;10;10;10.5;0.53;0.47;0.51;0.49;0.49;0.51;;;;1.23;5.25;9.5
6689085;0.28;0.32;0.886667;0.86;0.56;2.916;0.486486;0.475;0.485714;0.428571;0.653846;0.555556;2.5842;1.2696;2.9545;1.04588;5.11;3.85;7.01;7.47;9;14;1;11.38;8.62;10;6.5;11.67;7.5;0.57;0.43;0.61;0.39;0.61;0.39;;;;1.4;4.4;6.1
6689086;0.33;0.35;1;1;0.11;0.21;0.478632;0.511628;0.5;0.494845;0.307692;0.439024;2.0097;2.091;2.08512;1.56509;5.53;3.33;5.21;6.77;16;15;1;9;7.46;10.75;6.5;9.33;6.83;0.55;0.45;0.62;0.38;0.58;0.42;;;;1.86;3.35;3.7
6689087;0.19;0.21;1.33;0.4275;0.813333;1.96286;0.544828;0.571429;0.597015;0.6;0.55814;0.551724;3.009;3.311;3.38041;2.69665;6.75;5.79;5.93;4.97;9;7;1;11.15;11.54;12.25;10.75;11.17;9.67;0.49;0.51;0.53;0.47;0.54;0.46;;;;2.2;3.89;3.29
6689088;0.32;0.21;1.11;1.07;1.22;0.12;0.491525;0.533333;0.511628;0.516667;0.547619;0.523077;3.655;0.85;5.02568;0.608005;7.79;5.54;4.98;6.28;3;10;1;13.62;9.23;15;10.5;14.33;10.83;0.6;0.4;0.59;0.41;0.57;0.43;;;;1.33;6;10.3
6689089;0.35;0.28;0.835;1.32545;3.41333;1.62;0.650307;0.660714;0.647887;0.564417;0.555556;0.508197;3.3274;1.92;2.57877;1.59299;8.35;5.18;4.29;6.2;2;4;1;12.54;12.54;14;9;11.83;10.17;0.5;0.5;0.61;0.39;0.54;0.46;;;;1.4;4.75;7
6689090;0.23;0.26;0.697143;1.01455;1.03556;0.4;0.613793;0.617647;0.6;0.528169;0.487805;0.492958;2.9274;1.3161;3.4744;1.04558;5.12;5.42;5.82;6.98;6;5;1;11.15;10.92;8.5;10.25;9.17;11.83;0.51;0.49;0.45;0.55;0.44;0.56;;;;1.91;3.6;3.75
6689091;0.3;0.25;2.96;1.884;0.445714;0.258;0.512605;0.580645;0.532258;0.475;0.488889;0.464789;1.8819;1.7388;2.53952;1.29373;4.38;5.66;6.97;4.97;12;11;1;9.15;12.31;7.75;11.25;10.33;11.83;0.43;0.57;0.41;0.59;0.47;0.53;;;;2.5;3.2;2.54
6689092;0.25;0.26;1.04;1.59429;3.41333;1.71;0.523077;0.425;0.481481;0.564516;0.6875;0.537037;2.4742;1.77;2.66594;1.64304;5.2;4.85;5.24;5.14;8;10;1;10;9.54;10;8;9;9;0.51;0.49;0.56;0.44;0.5;0.5;;;;2.13;3.74;3.6
6689093;0.32;0.37;0.571429;0.923077;0.4;1;0.547619;0.477273;0.514286;0.627119;0.584906;0.604938;2.679;3.6751;3.02414;3.40305;5.85;7.85;6.15;4.27;4;3;1;12;12.64;11;13.25;11.67;13.5;0.49;0.51;0.45;0.55;0.46;0.54;;;;4.2;4.2;1.7
6689094;0.22;0.3;0.8;2.25;0.933333;0.25;0.60241;0.604651;0.584615;0.481707;0.408163;0.493333;2.889;2.9202;3.54517;2.47797;6.11;6.02;4.93;5.6;8;10;1;11.86;11.71;10.75;12.25;10.83;12.5;0.5;0.5;0.47;0.53;0.46;0.54;;;;1.85;3.85;3.75
6689095;0.26;0.24;0.571429;1.278;1.06667;0.692308;0.473373;0.466667;0.466667;0.580247;0.47619;0.548387;1.07;3.2747;1.43618;2.44562;5.81;5.8;4.74;5.05;11;6;1;12.07;11.57;11.25;10.5;10;10.33;0.51;0.49;0.52;0.48;0.49;0.51;;;;2.78;3.5;2.25
6689096;0.22;0.32;1.6;3.75;2.93333;0.75;0.535433;0.589744;0.578947;0.503937;0.575758;0.526316;1.7898;2.1204;2.19239;1.51627;5.45;4.85;6.96;5.87;13;14;1;9.07;9.07;9.75;8.25;9.5;9.5;0.5;0.5;0.54;0.46;0.5;0.5;;;;2.05;3.35;3.6
6689097;0.33;0.35;0.5;1.356;1.06667;1.15385;0.434783;0.68;0.615385;0.567742;0.456522;0.515152;0.7347;3.8502;0.981692;2.85058;3.75;7.07;7.9;4.15;15;1;1;8.21;11.07;6.25;11.5;6.5;11;0.43;0.57;0.35;0.65;0.37;0.63;;;;11;6.5;1.27
6689098;0.37;0.33;0.1;0.195;1.15;0.377143;0.5;0.387097;0.44186;0.50505;0.564516;0.536082;0.79;6.3891;1.03286;5.01995;3.93;8.06;7.12;5.44;17;2;1;7.43;14.14;7.75;15.5;7.17;16.17;0.34;0.66;0.33;0.67;0.31;0.69;;;;12;7.25;1.18
6689099;0.3;0.26;10.4;2.14286;0.8;1.5;0.573964;0.638889;0.584906;0.521739;0.486486;0.464286;3.4029;2.4596;4.44643;2.37587;5.2;5.02;7.02;4.92;5;9;1;12.07;9.86;9;9.25;8.83;9.33;0.55;0.45;0.49;0.51;0.49;0.51;;;;1.56;4.2;4.75
6689100;0.2;0.35;0.133333;0.325714;1.6;1;0.526718;0.526316;0.555556;0.492424;0.519231;0.515625;3.1144;1.9046;3.58524;1.68422;4.81;6.66;5.58;4.52;13;16;1;9.36;9.43;9.5;13;10.5;10.67;0.5;0.5;0.42;0.58;0.5;0.5;;;;1.8;3.95;4.45
6689101;0.28;0.24;0.4;2.445;0.342857;0.6;0.561538;0.7;0.557692;0.562914;0.578947;0.608108;2.14;1.5504;2.46353;1.51317;4.66;7.06;5.43;5.59;12;14;1;9.29;10.79;7.5;14.25;8.67;12.33;0.46;0.54;0.34;0.66;0.41;0.59;;;;2.1;3.35;3.4
6689102;0.28;0.2;0.533333;0.065;0.685714;1.875;0.527397;0.473684;0.491228;0.551948;0.652174;0.588235;1.8012;2.1538;1.91431;1.97667;5.11;6.03;6.69;7.17;7;10;1;10.43;11;9.5;11.5;9.5;11.33;0.49;0.51;0.45;0.55;0.46;0.54;;;;2.75;3.65;2.3
6689103;0.34;0.38;0.8;0.973846;0.12;0.044;0.549451;0.520833;0.514286;0.576471;0.527273;0.555556;2.1111;2.9127;2.44833;2.08864;6.05;8.21;6.09;4.21;3;1;1;12.13;11.33;12;13.75;11.67;12;0.52;0.48;0.47;0.53;0.49;0.51;;;;3.54;3.64;2.02
6689104;0.24;0.38;0.937143;1.18667;0.48;0.88;0.596685;0.607843;0.567568;0.489362;0.555556;0.522388;4.686;1.8;6.20494;1.43362;7.17;5.98;4.73;4.99;7;15;1;12.07;9.4;12.75;11.25;12.33;11.17;0.56;0.44;0.53;0.47;0.52;0.48;;;;1.47;4.75;6.5
6689105;0.3;0.36;5.44;1.995;0.58;0.475714;0.546099;0.567568;0.591837;0.514151;0.649123;0.568421;0.8742;3.164;1.02452;2.49554;5.36;7.68;4.79;4.99;12;2;1;9.4;14.13;9.25;14.25;8.17;15.83;0.4;0.6;0.39;0.61;0.34;0.66;;;;5;4.2;1.57
6689106;0.28;0.22;0.604444;0.72;2.45;0.951429;0.472826;0.45098;0.478261;0.539394;0.609756;0.550725;1.92;2.3009;2.22183;2.0073;6.61;5.23;5.04;8.62;9;10;1;12.27;11;12.75;10.25;11.5;11.5;0.53;0.47;0.55;0.45;0.5;0.5;;;;3.25;3.8;2.11
6689107;0.24;0.28;1.33333;1.52571;0.472;0.468;0.543478;0.684211;0.6;0.527027;0.583333;0.465517;2.3547;3.0276;2.91507;2.25683;5.66;5.07;6.17;6.09;11;8;1;9.2;9.87;9.5;9;10;9.67;0.48;0.52;0.51;0.49;0.51;0.49;;;;2.37;3.8;2.83
6689108;0.36;0.4;2.18667;3.165;3.26667;1.55333;0.454545;0.695652;0.685714;0.629834;0.595238;0.608108;1.1978;4.8;1.57647;4.83194;3.53;6.49;7.86;5.48;14;4;1;8.07;12.07;5.75;10.5;5.83;12.33;0.4;0.6;0.35;0.65;0.32;0.68;;;;16.5;8.5;1.16
6689109;0.3;0.26;0.728889;0.835;0.728;0.203077;0.520958;0.458333;0.484848;0.5625;0.590164;0.584416;2.4;1.44;3.04026;1.2839;6.18;7.7;6.52;4.78;5;12;1;11.13;10.67;12;15.25;11;12.83;0.51;0.49;0.44;0.56;0.46;0.54;;;;1.67;4.5;4.6
6689110;0.4;0.32;6.56;3.495;1.93333;0.74;0.495413;0.407407;0.368421;0.482353;0.409091;0.467742;1.022;4.1769;1.20862;3.87372;3.53;5.42;8.01;6.47;16;10;1;7.27;11.33;6.75;11;6.33;10.33;0.39;0.61;0.38;0.62;0.38;0.62;;;;4.45;3.75;1.82
6689111;0.32;0.26;4.36;1.995;1.21333;1.068;0.561497;0.531915;0.55;0.566474;0.446809;0.483871;2.2116;3.1098;3.03443;2.75876;6.72;6.23;6.22;5.79;5;6;1;12.47;11.53;11.75;11.75;10;10.33;0.52;0.48;0.5;0.5;0.49;0.51;;;;2.28;3.7;2.78
6689112;0.22;0.34;0.726667;1.04571;1;2.22;0.532374;0.567568;0.581818;0.5;0.53125;0.522727;2.412;1.7869;2.45147;1.51022;4.87;4.72;5.69;5.87;11;13;1;9.27;8.8;9.25;8;9.17;7.33;0.51;0.49;0.54;0.46;0.56;0.44;;;;1.84;3.55;4.65
6689113;0.28;0.39;0.168;1.10769;1.66667;3.45;0.561404;0.563636;0.571429;0.460317;0.666667;0.694444;2.62;1.9822;2.87015;1.55854;6.84;3.41;4.99;8.02;11;14;1;10.69;7.88;13.75;5.25;12.83;6;0.58;0.42;0.72;0.28;0.68;0.32;;;;1.57;4.5;5.4
6689114;0.41;0.26;0.591111;0.85;0.902857;1.13333;0.577778;0.538462;0.521127;0.588235;0.571429;0.567901;3.6018;1.9251;4.50933;1.46743;7.57;8.59;3.9;4.74;2;7;1;11.25;12.75;13;15.75;11.83;13.5;0.47;0.53;0.45;0.55;0.47;0.53;;;;1.53;4.7;5.8
6689115;0.34;0.36;1.77333;1.3;0.832;1.01538;0.488764;0.487179;0.444444;0.550265;0.511628;0.507692;1.8;3.0222;2.28406;2.66366;5.27;5.51;5.68;6.2;11;3;1;11.12;11.81;9.75;10.75;10.5;10.83;0.49;0.51;0.48;0.52;0.49;0.51;;;;3.5;3.7;2.08
6689116;0.41;0.3;0.33;0.6;0.777778;0.784615;0.5;0.55814;0.529412;0.484375;0.470588;0.5;1.25;2.6625;1.55768;1.78278;5.75;6.55;5.81;5.28;15;9;1;9.25;12;10.75;12.75;11.33;11.33;0.44;0.56;0.46;0.54;0.5;0.5;;;;2.87;3.3;2.45
6689117;0.24;0.43;2.22667;2.22857;1;1.02857;0.534091;0.512821;0.573529;0.5;0.5;0.422222;4.1728;1.215;4.21137;1.09534;5.09;3.87;7.58;7.84;11;15;1;11;7.38;9.75;7;11.33;7.5;0.6;0.4;0.58;0.42;0.6;0.4;;;;1.15;7.5;23
6689118;0.39;0.32;0.932;0.214286;1.16667;0.75;0.504505;0.557692;0.546512;0.517045;0.477273;0.470588;2.9475;1.0509;4.11107;0.716064;6.84;5.95;4.65;6.91;1;6;1;13.88;11;13;11;14.33;11.33;0.56;0.44;0.54;0.46;0.56;0.44;;;;1.3;6;8.5
6689119;0.43;0.32;1.864;1.6;5;1.8;0.620513;0.5;0.577465;0.554054;0.583333;0.625;3.4272;1.0622;3.0257;0.933776;6.2;5.13;4.62;4.83;4;12;1;12.19;9.25;10.5;9;11.83;8;0.57;0.43;0.54;0.46;0.6;0.4;;;;1.18;7;19
6689120;0.28;0.26;1.11333;1.13333;0.555556;1;0.563536;0.413043;0.459016;0.552632;0.690476;0.609375;3.3578;2.1222;4.51995;1.47948;6.02;6.16;6.28;6.07;7;10;1;11.31;9.5;11.5;10.5;10.17;10.67;0.54;0.46;0.52;0.48;0.49;0.51;;;;1.5;4.25;6.5
6689121;0.36;0.34;4.32;1.5;2.08;1.8;0.496403;0.451613;0.533333;0.567308;0.555556;0.586667;1.5264;3.605;1.79624;2.6585;4.51;8.63;5.48;5.82;13;5;1;8.69;13;7.75;15.75;7.5;12.5;0.4;0.6;0.33;0.67;0.38;0.62;;;;3.6;3.6;1.95
6689122;0.3;0.24;0.188571;0.78;1.25;1.02857;0.535032;0.588235;0.535714;0.533784;0.6;0.545455;2.6569;2.4497;2.88136;2.23831;4.79;4.6;6.75;5.83;8;11;1;9.81;9.25;8.5;8.75;9.33;9.17;0.51;0.49;0.49;0.51;0.5;0.5;;;;2.23;3.6;3.2
6689123;0.38;0.45;0.368;0.75;0.506667;0.54;0.547264;0.536585;0.522388;0.504132;0.541667;0.461538;5.4684;0.8733;5.68388;0.635412;5.67;3.4;4.75;7;2;15;1;11.82;7.12;10.25;6;11.17;6.5;0.62;0.38;0.63;0.37;0.63;0.37;;;;1.22;6.5;11
6689124;0.34;0.27;3.08;4.08;1.69;0.27;0.559211;0.535714;0.604167;0.583732;0.542373;0.56962;1.76;2.8518;2.18164;2.09637;3.89;7.99;6.14;5.49;12;8;1;8.94;12.29;7;14.75;8;13.17;0.42;0.58;0.32;0.68;0.38;0.62;;;;3.2;3.45;2.3
6689125;0.27;0.43;1.43333;1.33333;0.38;0.54;0.559748;0.692308;0.677966;0.5;0.567568;0.568965;3.2436;1.6074;4.47547;1.11328;5.6;5.31;7.52;6.25;10;15;1;9.35;9.06;9.75;9.25;9.83;9.67;0.51;0.49;0.51;0.49;0.5;0.5;;;;1.72;3.9;4.9
6689126;0.4;0.43;0.86;0.934286;0.511111;0.144;0.495902;0.507463;0.550562;0.575758;0.568965;0.542169;1.8656;1.8128;2.50605;1.34435;8.61;8.24;3.8;3.48;2;1;1;14.35;11.65;16.75;14.5;14.83;13.83;0.55;0.45;0.54;0.46;0.52;0.48;;;;2.5;3.6;2.8
6689127;0.4;0.29;1;3.28;1.23333;1.21333;0.470149;0.681818;0.666667;0.559406;0.421053;0.473684;1.4632;4.4944;2.06682;3.36848;3.36;7.28;8.56;6.22;14;5;1;7.88;11.88;5.5;14.25;6;12.67;0.4;0.6;0.28;0.72;0.32;0.68;;;;5.1;4.3;1.64
6689128;0.45;0.36;1.784;1.16571;0.92;2.9;0.620853;0.520833;0.583333;0.497268;0.542857;0.473684;3.3135;1.6638;3.19692;1.38769;6.93;5.04;4.26;5.67;3;11;1;12.41;10.76;12;8.75;12;9.5;0.54;0.46;0.58;0.42;0.56;0.44;;;;1.11;6.9;12
6689129;0.38;0.29;4;7.62;0.86;0.6825;0.47651;0.333333;0.44898;0.569149;0.6;0.595506;1.95;2.5872;2.42381;2.28203;3.99;6.7;5.65;5.04;13;9;1;8.76;11.06;7.5;12.5;8.17;14.83;0.44;0.56;0.38;0.62;0.36;0.64;;;;2.8;3.5;2.6
6689130;0.36;0.31;1.27429;0.934286;0.36;0.4;0.576037;0.611111;0.584416;0.49505;0.571429;0.521739;2.4308;1.755;3.21749;1.4872;7.76;5.75;5.39;5.08;4;8;1;12.76;11.88;13.5;10.5;12.83;11.5;0.52;0.48;0.56;0.44;0.53;0.47;;;;1.78;4.2;4.2
6689131;0.31;0.34;0.88;0.586154;1.85;0.33;0.532934;0.567568;0.581818;0.513661;0.463415;0.453125;2.108;1.8656;2.52975;1.27024;5.18;5.55;6.48;7.44;7;6;1;9.82;10.76;9.25;10.25;9.17;10.67;0.48;0.52;0.47;0.53;0.46;0.54;;;;2.38;3.5;2.63
6689132;0.25;0.25;2.31;0.934286;1.12667;2.1;0.532051;0.5625;0.555556;0.540107;0.52381;0.587302;1.8972;2.8215;1.85514;2.68598;4.44;5.74;5.65;6.56;11;9;1;9.18;11;8;10.5;9;10.5;0.45;0.55;0.43;0.57;0.46;0.54;;;;3.35;3.35;1.95
6689133;0.31;0.29;0.38;0.1575;0.62;0.833333;0.566502;0.576923;0.574713;0.558824;0.627907;0.666667;2.666;2.7936;3.37564;2.24307;7.2;6.1;5.01;5.71;10;12;1;11.28;9.44;13;10.75;14.5;10;0.54;0.46;0.55;0.45;0.59;0.41;;;;2.25;3.46;2.99
6689134;0.45;0.33;0.365714;0.613846;0.666667;0.655385;0.565217;0.557692;0.518987;0.536723;0.589744;0.574074;3.3233;1.5308;4.27817;1.33276;7.23;5.28;3.8;6.9;1;5;1;11.5;9.83;13;9.75;13.17;9;0.54;0.46;0.57;0.43;0.59;0.41;;;;1.33;5.5;9
6689135;0.38;0.26;1;2.66;0.285714;1.07143;0.497355;0.6;0.52;0.542169;0.6;0.603774;2.2211;1.7792;2.47618;1.63194;3.82;4.93;8.21;5.05;13;11;1;10.5;9.22;6.25;8.75;8.33;8.83;0.53;0.47;0.42;0.58;0.49;0.51;;;;1.8;3.25;3.75
6689136;0.29;0.38;1.256;0.81;0.666667;1.248;0.578475;0.508772;0.548781;0.576419;0.583333;0.583333;2.5137;3.526;2.89231;2.48433;7.51;8.33;5.29;5.63;8;4;1;12.39;12.72;14.25;15;13.67;14;0.49;0.51;0.49;0.51;0.49;0.51;;;;2.31;4.05;2.78
6689137;0.45;0.43;1.07;0.282857;1.105;1.125;0.5;0.535714;0.545455;0.492126;0.446429;0.5;0.89;4.1;1.13059;2.6885;4.1;7.18;7.05;3.74;17;2;1;8.89;14.11;7;14;9.17;14;0.39;0.61;0.33;0.67;0.4;0.6;;;;6.37;5.07;1.4
6689138;0.26;0.36;2.28;1.67;1.86;2.5;0.543147;0.511628;0.55;0.559748;0.551724;0.595745;2.3184;1.55;2.44843;1.45553;6.04;4.05;5.66;6.77;11;14;1;10.94;8.83;10.75;7.25;10;7.83;0.55;0.45;0.6;0.4;0.56;0.44;;;;1.56;3.6;4.8
6689139;0.33;0.48;0.537778;0.585;1.22286;1.5;0.5;0.591837;0.519481;0.616379;0.581818;0.544304;1.4208;2.7694;1.75137;2.63275;6.53;8.13;5.43;4.09;9;3;1;12.11;12.89;12.25;13.75;12.83;13.17;0.48;0.52;0.47;0.53;0.49;0.51;;;;5.3;3.9;1.46
6689140;0.36;0.4;1.71;1.00286;0.856;0.891429;0.507772;0.446809;0.459016;0.547619;0.547619;0.515625;1.22;2.6797;1.6995;2.29099;6.16;6.06;6.69;3.95;7;2;1;10.72;11.67;11.75;10.5;10.17;10.67;0.48;0.52;0.53;0.47;0.49;0.51;;;;2.7;3.7;2.76
6689141;0.31;0.4;1.61333;1.11333;3.72;9.48;0.54717;0.44;0.428571;0.49359;0.448276;0.458333;3.66;1.281;4.44387;0.887416;6.45;3.96;7.33;6.5;6;15;1;11.78;8.67;12.5;7.25;12.83;8;0.58;0.42;0.63;0.37;0.62;0.38;;;;1.82;2.3;7.86
6689142;0.48;0.43;0.36;0.63;3.14667;1.25;0.511811;0.565217;0.540541;0.463087;0.558824;0.568182;1.44;2.8548;1.79586;2.37722;3.41;4.61;6.47;7.8;18;16;1;7.06;8.28;5.75;8.5;6.17;7.33;0.46;0.54;0.4;0.6;0.46;0.54;;;;2.24;3.35;3.09
6689143;0.43;0.48;1.21714;0.501818;0.47;0.325714;0.552995;0.571429;0.561404;0.473373;0.392857;0.461538;4.179;1.2445;5.08222;0.936902;5.45;3.72;4.83;8.21;3;17;1;11.42;8.89;8.75;7;9.5;8.67;0.56;0.44;0.56;0.44;0.52;0.48;;;;1.39;4.84;7.7
6689144;0.38;0.4;2.14;3.08;1;1.38;0.565476;0.666667;0.568182;0.497487;0.586207;0.529412;1.53;1.9388;1.76369;1.71651;4.13;4.51;6.66;7.34;14;13;1;8.84;10.47;6.75;7.25;7.33;8.5;0.46;0.54;0.48;0.52;0.46;0.54;;;;2.54;3.34;2.78
6689145;0.3;0.48;1.6;2.15;2.4;0.69;0.565714;0.648649;0.672727;0.552632;0.482759;0.511364;1.3015;3.3831;1.65146;2.19985;5.5;7.95;6.24;3.69;12;2;1;9.21;12;9.25;14.5;9.17;14.67;0.43;0.57;0.39;0.61;0.38;0.62;;;;5.65;4.2;1.59
6689146;0.45;0.33;0.535;0.921429;2.30667;1.85;0.501845;0.457627;0.521277;0.548673;0.490566;0.432099;2.6855;1.638;3.85172;1.16105;7.51;7.26;3.87;7;1;8;1;14.26;11.89;14.75;13.25;15.67;13.5;0.55;0.45;0.53;0.47;0.54;0.46;;;;1.48;5.25;7
6689147;0.45;0.28;0.4;1.23;0.846667;1.12667;0.471338;0.527778;0.577778;0.546341;0.575;0.55;1.9278;3.26;2.32353;2.92753;4.86;5.94;7.38;4.5;16;11;1;8.26;10.79;9;10;7.5;10;0.43;0.57;0.47;0.53;0.43;0.57;;;;5.65;4.45;1.58
6689148;0.5;0.5;0.24;1.21636;1.27;0.57;0.612;0.565217;0.54023;0.510638;0.5625;0.545455;5.7536;0.8769;5.45342;0.644092;9.7;4.53;3.37;5.75;2;18;1;13.16;7.42;17.25;8;14.5;7.33;0.64;0.36;0.68;0.32;0.66;0.34;;;;1.06;12;35
6689149;0.43;0.38;1.2;1.5;1.07;1.58571;0.497041;0.486486;0.46;0.519608;0.513514;0.5;1.5196;1.969;1.92672;1.48626;4.79;5.25;6.99;6.66;15;6;1;8.89;10.74;9.25;9.25;8.33;10.33;0.45;0.55;0.5;0.5;0.45;0.55;;;;3.02;3.6;2.26
6689150;0.4;0.33;0.8;1.338;0.356667;0.80625;0.564315;0.574074;0.564103;0.566038;0.576923;0.581081;3.772;2.3961;4.86908;2.41955;7.32;7.16;6.23;4.73;4;9;1;12.68;11.16;13.5;13;13;12.33;0.53;0.47;0.51;0.49;0.51;0.49;;;;1.59;4.65;5
6689151;0.35;0.3;0.533333;0.710769;0.376;1.2675;0.540984;0.6;0.584906;0.588983;0.563636;0.569767;3.0276;3.14;3.62197;2.1269;4.86;7.29;7.25;6.05;5;7;1;9.63;12.42;8.75;13.75;8.83;14.33;0.44;0.56;0.39;0.61;0.38;0.62;;;;2.39;3.85;2.78
6689152;0.28;0.35;0.685714;1.386;0.846667;0.54;0.551724;0.628571;0.62;0.493392;0.581395;0.537313;1.8733;2.0538;1.91147;1.80052;5.05;5.79;5.37;6.45;11;10;1;9.16;11.95;8.75;10.75;8.33;11.17;0.43;0.57;0.45;0.55;0.43;0.57;;;;2.6;3.28;2.75
6689153;0.34;0.47;0.528889;0.456;0.845;0.947143;0.553097;0.527273;0.533333;0.517007;0.555556;0.541667;1.44;4.085;1.65429;3.02964;7.42;9.5;4.68;3.49;9;1;1;11.3;14.7;13.75;18;12.5;16;0.43;0.57;0.43;0.57;0.44;0.56;;;;4.5;4.5;1.67
6689154;0.5;0.39;2.25;0.548571;0.8;1.116;0.543933;0.440678;0.5;0.569832;0.645161;0.591837;2.6825;1.1;3.19778;0.938798;7.88;4.7;4.03;6.72;4;12;1;11.95;8.95;14.75;7.75;14;8.17;0.57;0.43;0.66;0.34;0.63;0.37;;;;1.33;5.5;10
6689155;0.42;0.45;1;1;1.25333;0.797143;0.5;0.566667;0.568182;0.497143;0.5;0.479167;2.275;1.904;2.59022;1.55068;4.53;4.7;7.71;7.25;14;13;1;10.4;8.75;7.5;9;7.33;8;0.54;0.46;0.45;0.55;0.48;0.52;;;;2.04;3.8;3.5
6689156;0.31;0.29;1.8;1.04667;0.528889;0.230769;0.582677;0.56;0.545455;0.559783;0.666667;0.641509;2.945;2.475;3.56758;2.24948;6.67;5.29;5.99;5.15;7;9;1;12.7;9.2;12.5;9;14.67;8.83;0.58;0.42;0.58;0.42;0.62;0.38;;;;1.62;4.2;4.5
6689157;0.5;0.47;0.666667;1.605;0.52;2.36;0.483146;0.4;0.456522;0.482143;0.547619;0.584906;2.05;2.665;2.44483;1.86326;3.9;5.71;7.2;6.96;16;15;1;8.9;8.4;7.5;10.5;7.67;8.83;0.51;0.49;0.42;0.58;0.46;0.54;;;;1.9;3.5;3.9
6689158;0.29;0.31;0.528889;1.14;1.74667;0.62;0.560185;0.675;0.580645;0.562162;0.606061;0.62069;2.975;2.17;3.5947;1.7903;5.85;4.92;5.05;6.26;9;11;1;10.8;9.25;10;8.25;10.33;9.67;0.54;0.46;0.55;0.45;0.52;0.48;;;;1.48;4.15;5.75
6689159;0.37;0.45;0.666667;0.806667;1.25143;0.987692;0.478632;0.452381;0.492308;0.551724;0.55814;0.5625;1.62;3.01;2.10101;2.7137;5.36;6.43;6.34;4.56;10;3;1;11.7;11.6;10.5;10.75;10.83;10.67;0.5;0.5;0.49;0.51;0.5;0.5;;;;2.73;3.7;2.48
6689160;0.39;0.42;2.31;1.46571;0.835556;0.75;0.528302;0.583333;0.530303;0.56746;0.568182;0.554217;1.595;2.835;1.84677;2.12792;5.22;6.07;6.15;6.76;7;5;1;10.6;12.6;9;11;11;13.83;0.46;0.54;0.45;0.55;0.44;0.56;;;;2.22;4.01;3
6689161;0.34;0.52;2.17333;2.42;0.4;0.987692;0.554113;0.52;0.492754;0.60076;0.544118;0.546512;2.0475;3.3495;2.76842;2.67482;6.89;9.65;7.53;2.97;8;2;1;11.55;13.15;12.5;17;11.5;14.33;0.47;0.53;0.42;0.58;0.45;0.55;;;;5.45;4.5;1.66
6689162;0.52;0.37;4.76;0.54;0.476;0.692308;0.520833;0.615385;0.575;0.536842;0.545455;0.576923;1.125;4.059;1.50717;3.84319;3.68;4.44;6.31;7.7;17;6;1;7.2;9.5;6.5;8.25;6.67;8.67;0.43;0.57;0.44;0.56;0.43;0.57;;;;4.22;3.92;1.78
6689163;0.47;0.36;1.792;1.16182;1;3.46;0.546939;0.545455;0.539683;0.560669;0.567568;0.545455;3.116;2.5155;3.86717;1.72584;6.38;5.2;4.89;9.29;3;8;1;11.67;11.38;11;9.25;10.5;11;0.51;0.49;0.54;0.46;0.49;0.51;;;;1.9;4;3.6
